__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-02-19 15:54:51.241351;nan;nan;wheel_stopping_check_failed_punish;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;wheel_stopping_check_failed_reset;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;stop_open_loop_fail;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;sync_state_3;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;open_loop_fail_punish;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;stop_open_loop_reward_right;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;check_reward_right;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;small_reward_right;nan
STATE;2021-02-19 15:54:51.241351;nan;nan;reward_right_waiting;nan
TRIAL;2021-02-19 15:54:51.474367;;;New trial;
SOFTCODE;2021-02-19 15:54:51.480368;;;5;
EVENT;2021-02-19 15:54:51.527369;0.0001;;158;Tup
TRANSITION;2021-02-19 15:54:51.527369;0.0001;;sync_state_1;
EVENT;2021-02-19 15:54:51.527369;0.0002;;158;Tup
TRANSITION;2021-02-19 15:54:51.527369;0.0002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:51.527369;0.00030000000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:51.527369;0.00030000000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:54:52.479534;1.0003;;158;Tup
TRANSITION;2021-02-19 15:54:52.480534;1.0003;;present_stim;
SOFTCODE;2021-02-19 15:54:52.480534;;;1;
EVENT;2021-02-19 15:54:52.486536;1.0004;;158;Tup
TRANSITION;2021-02-19 15:54:52.486536;1.0004;;sync_state_2;
EVENT;2021-02-19 15:54:52.487539;1.0005;;158;Tup
TRANSITION;2021-02-19 15:54:52.487539;1.0005;;reset_rotary_encoder_open_loop;
EVENT;2021-02-19 15:54:52.487539;1.0006000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:52.487539;1.0006000000000002;;open_loop;
SOFTCODE;2021-02-19 15:54:52.487539;;;2;
EVENT;2021-02-19 15:54:52.805558;1.3155000000000001;;2;RotaryEncoder1_3
EVENT;2021-02-19 15:54:53.082580;1.5945;;3;RotaryEncoder1_4
EVENT;2021-02-19 15:54:55.309839;3.8032000000000004;;0;RotaryEncoder1_1
TRANSITION;2021-02-19 15:54:55.309839;3.8032000000000004;;stop_open_loop_reward_right;
SOFTCODE;2021-02-19 15:54:55.309839;;;3;
EVENT;2021-02-19 15:54:55.386845;3.8033;;158;Tup
TRANSITION;2021-02-19 15:54:55.386845;3.8033;;check_reward_right;
EVENT;2021-02-19 15:54:55.387847;3.8034000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:55.387847;3.8034000000000003;;no_reward_right;
SOFTCODE;2021-02-19 15:54:55.387847;;;4;
EVENT;2021-02-19 15:54:55.399847;3.8035;;158;Tup
TRANSITION;2021-02-19 15:54:55.399847;3.8035;;reward_right_waiting;
EVENT;2021-02-19 15:54:56.282911;4.8035000000000005;;158;Tup
TRANSITION;2021-02-19 15:54:56.283910;4.8035000000000005;;inter_trial;
EVENT;2021-02-19 15:54:57.784021;6.3035000000000005;;158;Tup
TRANSITION;2021-02-19 15:54:57.784021;6.3035000000000005;;end_state_signal;
EVENT;2021-02-19 15:54:57.784021;6.3036;;158;Tup
TRANSITION;2021-02-19 15:54:57.784021;6.3036;;end_state;
SOFTCODE;2021-02-19 15:54:57.784021;;;6;
EVENT;2021-02-19 15:54:57.785023;6.3037;;158;Tup
END-TRIAL;2021-02-19 15:54:57.785023;;;The trial ended;
INFO;2021-02-19 15:54:57.785023;32.764712;39.068415;TRIAL-BPOD-TIME;6.303702999999999
STATE;2021-02-19 15:54:57.786026;0;0.0001;start;0.0001
STATE;2021-02-19 15:54:57.786026;0.0001;0.0002;sync_state_1;0.0001
STATE;2021-02-19 15:54:57.786026;0.0002;0.00030000000000000003;reset_rotary_encoder_wheel_stopping_check;0.00010000000000000002
STATE;2021-02-19 15:54:57.786026;0.00030000000000000003;1.0003;wheel_stopping_check;1.0
STATE;2021-02-19 15:54:57.786026;1.0003;1.0004;present_stim;9.999999999998899e-05
STATE;2021-02-19 15:54:57.786026;1.0004;1.0005;sync_state_2;9.999999999998899e-05
STATE;2021-02-19 15:54:57.786026;1.0005;1.0006000000000002;reset_rotary_encoder_open_loop;0.00010000000000021103
STATE;2021-02-19 15:54:57.786026;1.0006000000000002;3.8032000000000004;open_loop;2.8026
STATE;2021-02-19 15:54:57.786026;3.8032000000000004;3.8033;stop_open_loop_reward_right;9.999999999976694e-05
STATE;2021-02-19 15:54:57.786026;3.8033;3.8034000000000003;check_reward_right;0.00010000000000021103
STATE;2021-02-19 15:54:57.786026;3.8034000000000003;3.8035;no_reward_right;9.999999999976694e-05
STATE;2021-02-19 15:54:57.786026;3.8035;4.8035000000000005;reward_right_waiting;1.0000000000000004
STATE;2021-02-19 15:54:57.786026;4.8035000000000005;6.3035000000000005;inter_trial;1.5
STATE;2021-02-19 15:54:57.786026;6.3035000000000005;6.3036;end_state_signal;9.999999999976694e-05
STATE;2021-02-19 15:54:57.786026;6.3036;6.3037;end_state;9.999999999976694e-05
STATE;2021-02-19 15:54:57.786026;nan;nan;wheel_stopping_check_failed_punish;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;wheel_stopping_check_failed_reset;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;stop_open_loop_fail;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;sync_state_3;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;open_loop_fail_punish;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;stop_open_loop_reward_left;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;check_reward_left;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;big_reward_left;nan
STATE;2021-02-19 15:54:57.786026;nan;nan;reward_left_waiting;nan
TRIAL;2021-02-19 15:54:58.025041;;;New trial;
SOFTCODE;2021-02-19 15:54:58.031042;;;5;
EVENT;2021-02-19 15:54:58.048043;0.0001;;158;Tup
TRANSITION;2021-02-19 15:54:58.048043;0.0001;;sync_state_1;
EVENT;2021-02-19 15:54:58.049041;0.0002;;158;Tup
TRANSITION;2021-02-19 15:54:58.049041;0.0002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.049041;0.00030000000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:58.049041;0.00030000000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.185061;0.1544;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.185061;0.1544;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.185061;0.1545;;158;Tup
TRANSITION;2021-02-19 15:54:58.185061;0.1545;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.185061;0.15460000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.185061;0.15460000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.185061;0.1547;;158;Tup
TRANSITION;2021-02-19 15:54:58.185061;0.1547;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.194083;0.16290000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.194083;0.16290000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.194083;0.163;;158;Tup
TRANSITION;2021-02-19 15:54:58.194083;0.163;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.194083;0.1631;;158;Tup
TRANSITION;2021-02-19 15:54:58.194083;0.1631;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.194083;0.1632;;158;Tup
TRANSITION;2021-02-19 15:54:58.194083;0.1632;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.201084;0.1696;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.201084;0.1696;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.201084;0.16970000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.201084;0.16970000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.201084;0.1698;;158;Tup
TRANSITION;2021-02-19 15:54:58.201084;0.1698;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.201084;0.1699;;158;Tup
TRANSITION;2021-02-19 15:54:58.201084;0.1699;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.206083;0.1753;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.206083;0.1753;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.206083;0.1754;;158;Tup
TRANSITION;2021-02-19 15:54:58.206083;0.1754;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.206083;0.17550000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.206083;0.17550000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.206083;0.1756;;158;Tup
TRANSITION;2021-02-19 15:54:58.206083;0.1756;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.211083;0.1804;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.211083;0.1804;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.211083;0.18050000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.211083;0.18050000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.211083;0.1806;;158;Tup
TRANSITION;2021-02-19 15:54:58.211083;0.1806;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.211083;0.1807;;158;Tup
TRANSITION;2021-02-19 15:54:58.211083;0.1807;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.225086;0.18510000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.225086;0.18510000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.225086;0.1852;;158;Tup
TRANSITION;2021-02-19 15:54:58.225086;0.1852;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.225086;0.18530000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.225086;0.18530000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.225086;0.1854;;158;Tup
TRANSITION;2021-02-19 15:54:58.225086;0.1854;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.225086;0.1898;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.225086;0.1898;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.226086;0.1899;;158;Tup
TRANSITION;2021-02-19 15:54:58.226086;0.1899;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.226086;0.19;;158;Tup
TRANSITION;2021-02-19 15:54:58.226086;0.19;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.226086;0.19010000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.226086;0.19010000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.226086;0.1945;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.226086;0.1945;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.226086;0.19460000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.226086;0.19460000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.226086;0.1947;;158;Tup
TRANSITION;2021-02-19 15:54:58.226086;0.1947;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.227084;0.1948;;158;Tup
TRANSITION;2021-02-19 15:54:58.227084;0.1948;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.230086;0.1995;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.230086;0.1995;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.230086;0.1996;;158;Tup
TRANSITION;2021-02-19 15:54:58.230086;0.1996;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.230086;0.19970000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.230086;0.19970000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.230086;0.1998;;158;Tup
TRANSITION;2021-02-19 15:54:58.230086;0.1998;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.236086;0.20520000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.236086;0.20520000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.236086;0.2053;;158;Tup
TRANSITION;2021-02-19 15:54:58.236086;0.2053;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.236086;0.2054;;158;Tup
TRANSITION;2021-02-19 15:54:58.236086;0.2054;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.236086;0.20550000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.236086;0.20550000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.242086;0.2121;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.243086;0.2121;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.243086;0.2122;;158;Tup
TRANSITION;2021-02-19 15:54:58.243086;0.2122;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.243086;0.21230000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.243086;0.21230000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.243086;0.2124;;158;Tup
TRANSITION;2021-02-19 15:54:58.243086;0.2124;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.250086;0.2205;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.251086;0.2205;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.251086;0.22060000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.251086;0.22060000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.251086;0.2207;;158;Tup
TRANSITION;2021-02-19 15:54:58.251086;0.2207;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.251086;0.22080000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.251086;0.22080000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.260088;0.22970000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.261088;0.22970000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.261088;0.2298;;158;Tup
TRANSITION;2021-02-19 15:54:58.261088;0.2298;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.261088;0.22990000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.261088;0.22990000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.261088;0.23;;158;Tup
TRANSITION;2021-02-19 15:54:58.261088;0.23;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.270088;0.23900000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.270088;0.23900000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.270088;0.2391;;158;Tup
TRANSITION;2021-02-19 15:54:58.270088;0.2391;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.270088;0.23920000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.270088;0.23920000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.270088;0.2393;;158;Tup
TRANSITION;2021-02-19 15:54:58.270088;0.2393;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.279088;0.2484;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.279088;0.2484;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.279088;0.2485;;158;Tup
TRANSITION;2021-02-19 15:54:58.279088;0.2485;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.280089;0.24860000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:58.280089;0.24860000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.280089;0.2487;;158;Tup
TRANSITION;2021-02-19 15:54:58.280089;0.2487;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.289089;0.2579;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.289089;0.2579;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.289089;0.258;;158;Tup
